op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	tri_in_dts	tri_out_dt	match_seq_tri
465	aten._unsafe_view::40	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
466	aten.slice::36	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
467	aten.slice::37	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
468	aten.slice::38	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
469	aten.slice::39	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
470	aten.slice::40	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
471	aten.slice::41	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
472	aten.add::45	aten::add	["float32", "scalar(float)"]	float32	["float32", "scalar(float)"]	float32	true
473	aten.div::6	aten::div	["float32", "float32"]	float32	["float32", "float32"]	float32	true
474	aten.view::71	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
475	aten.permute::50	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
476	aten.t::27	aten::t	["float16"]	float16	["float16"]	float16	true
477	aten.view::72	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
478	aten.mm::27	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
479	aten._unsafe_view::41	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
480	aten.permute::51	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
481	aten.permute::52	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
482	custom.rms_norm::12	custom::rms_norm	["float32", "float16"]	float16	["float32", "float16"]	float32	false
483	aten.add::47	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
484	aten.permute::53	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
485	aten.add::48	aten::add	["float16", "float16"]	float16	["float32", "float32"]	float32	false
486	aten.convolution::35	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
487	aten.silu::12	aten::silu	["float16"]	float16	["float16"]	float16	true
488	aten.convolution::36	?	MISSING	MISSING	MISSING	MISSING	MISSING
489	aten.split::13	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	true
490	aten.silu::13	aten::silu	["float16"]	float16	["float16"]	float16	true
491	aten.mul::32	aten::mul	["float16", "float16"]	float16	["float16", "float16"]	float16	true
492	aten.convolution::37	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
493	aten.permute::54	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
494	custom.rms_norm::13	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
495	aten.add::50	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
496	aten.permute::55	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
497	aten.add::51	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
498	aten.permute::56	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
499	aten.t::28	aten::t	["float16"]	float16	["float16"]	float16	true
500	aten.view::73	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
501	aten.mm::28	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
502	aten._unsafe_view::42	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
503	aten.t::29	aten::t	["float16"]	float16	["float16"]	float16	true
504	aten.view::74	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
505	aten.mm::29	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
506	aten._unsafe_view::43	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
507	aten.t::30	aten::t	["float16"]	float16	["float16"]	float16	true
508	aten.view::75	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
509	aten.mm::30	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
510	aten._unsafe_view::44	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
511	aten.cat::14	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	[["float32", "float32", "float32"], "scalar(int)"]	float32	true
512	aten.permute::57	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
513	aten.convolution::38	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
514	aten.convolution::39	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
515	aten.cat::15	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	[["float32", "float16"], "scalar(int)"]	float32	true
516	aten.view::76	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
517	aten.split::14	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	true
518	aten.relu::14	aten::relu	["float32"]	float32	["float32"]	float32	true
519	aten.relu::15	aten::relu	["float32"]	float32	["float32"]	float32	true
520	aten.constant_pad_nd::7	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)"]	float32	true
521	aten.transpose::7	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)"]	float32	true
522	aten.expand::31	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
523	aten.view::77	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
524	aten.expand::32	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
525	aten.view::78	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
526	aten.bmm::14	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
527	aten._unsafe_view::45	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
528	aten.expand::33	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
529	aten.view::79	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
530	aten.expand::34	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
531	aten.view::80	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
532	aten.bmm::15	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
533	aten._unsafe_view::46	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
534	aten.slice::42	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
535	aten.slice::43	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
536	aten.slice::44	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
537	aten.slice::45	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
538	aten.slice::46	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
539	aten.slice::47	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
540	aten.add::52	aten::add	["float32", "scalar(float)"]	float32	["float32", "scalar(float)"]	float32	true
541	aten.div::7	aten::div	["float32", "float32"]	float32	["float32", "float32"]	float32	true
542	aten.view::81	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
543	aten.permute::58	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
544	aten.t::31	aten::t	["float16"]	float16	["float16"]	float16	true
545	aten.view::82	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
546	aten.mm::31	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
547	aten._unsafe_view::47	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
548	aten.permute::59	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
549	aten.permute::60	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
550	custom.rms_norm::14	custom::rms_norm	["float32", "float16"]	float16	["float32", "float16"]	float32	false
551	aten.add::54	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
552	aten.permute::61	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
553	aten.add::55	aten::add	["float16", "float16"]	float16	["float32", "float32"]	float32	false
554	aten.convolution::40	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
555	aten.silu::14	aten::silu	["float16"]	float16	["float16"]	float16	true
556	aten.convolution::41	?	MISSING	MISSING	MISSING	MISSING	MISSING
557	aten.split::15	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	true
558	aten.silu::15	aten::silu	["float16"]	float16	["float16"]	float16	true
559	aten.mul::37	aten::mul	["float16", "float16"]	float16	["float16", "float16"]	float16	true
560	aten.convolution::42	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
561	aten.permute::62	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
562	custom.rms_norm::15	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
563	aten.add::57	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
564	aten.permute::63	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
565	aten.add::58	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
566	aten.permute::64	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
567	aten.t::32	aten::t	["float16"]	float16	["float16"]	float16	true
568	aten.view::83	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
569	aten.mm::32	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
570	aten._unsafe_view::48	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
571	aten.t::33	aten::t	["float16"]	float16	["float16"]	float16	true
572	aten.view::84	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
573	aten.mm::33	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
574	aten._unsafe_view::49	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
575	aten.t::34	aten::t	["float16"]	float16	["float16"]	float16	true
576	aten.view::85	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
577	aten.mm::34	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
578	aten._unsafe_view::50	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
579	aten.cat::16	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	[["float32", "float32", "float32"], "scalar(int)"]	float32	true
580	aten.permute::65	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
581	aten.convolution::43	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
582	aten.convolution::44	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
583	aten.cat::17	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	[["float32", "float16"], "scalar(int)"]	float32	true
584	aten.view::86	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
585	aten.split::16	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	true
586	aten.relu::16	aten::relu	["float32"]	float32	["float32"]	float32	true
587	aten.relu::17	aten::relu	["float32"]	float32	["float32"]	float32	true
588	aten.constant_pad_nd::8	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)"]	float32	true
589	aten.transpose::8	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)"]	float32	true
590	aten.expand::35	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
591	aten.view::87	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
592	aten.expand::36	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
593	aten.view::88	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
594	aten.bmm::16	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
595	aten._unsafe_view::51	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
596	aten.expand::37	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
597	aten.view::89	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
598	aten.expand::38	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
599	aten.view::90	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
600	aten.bmm::17	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
601	aten._unsafe_view::52	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
602	aten.slice::48	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
603	aten.slice::49	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
604	aten.slice::50	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
605	aten.slice::51	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
606	aten.slice::52	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
607	aten.slice::53	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
608	aten.add::59	aten::add	["float32", "scalar(float)"]	float32	["float32", "scalar(float)"]	float32	true
609	aten.div::8	aten::div	["float32", "float32"]	float32	["float32", "float32"]	float32	true
610	aten.view::91	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
611	aten.permute::66	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
612	aten.t::35	aten::t	["float16"]	float16	["float16"]	float16	true
613	aten.view::92	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
614	aten.mm::35	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
615	aten._unsafe_view::53	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
616	aten.permute::67	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
617	aten.permute::68	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
618	custom.rms_norm::16	custom::rms_norm	["float32", "float16"]	float16	["float32", "float16"]	float32	false
619	aten.add::61	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
620	aten.permute::69	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
621	aten.add::62	aten::add	["float16", "float16"]	float16	["float32", "float32"]	float32	false
622	aten.convolution::45	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
623	aten.silu::16	aten::silu	["float16"]	float16	["float16"]	float16	true
624	aten.convolution::46	?	MISSING	MISSING	MISSING	MISSING	MISSING
625	aten.split::17	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	true
626	aten.silu::17	aten::silu	["float16"]	float16	["float16"]	float16	true
627	aten.mul::42	aten::mul	["float16", "float16"]	float16	["float16", "float16"]	float16	true
628	aten.convolution::47	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
629	aten.permute::70	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
630	custom.rms_norm::17	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
631	aten.add::64	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
632	aten.permute::71	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
633	aten.add::65	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
634	aten.upsample_nearest2d::2	aten::upsample_nearest2d	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	true
635	aten.convolution::48	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
636	aten.unsqueeze::3	aten::unsqueeze	["float16", "scalar(int)"]	float16	["float32", "scalar(int)"]	float32	false
637	aten.expand::39	aten::expand	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
638	aten.clone::3	?	MISSING	MISSING	MISSING	MISSING	MISSING
639	aten.view::93	?	MISSING	MISSING	MISSING	MISSING	MISSING
640	aten.pixel_shuffle::2	?	MISSING	MISSING	MISSING	MISSING	MISSING
641	aten.add::66	?	MISSING	MISSING	MISSING	MISSING	MISSING
642	aten.convolution::49	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
643	aten.silu::18	aten::silu	["float16"]	float16	["float16"]	float16	true
644	aten.convolution::50	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
645	aten.permute::72	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
646	custom.rms_norm::18	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
647	aten.add::68	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
648	aten.permute::73	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
649	aten.add::69	?	MISSING	MISSING	MISSING	MISSING	MISSING
650	aten.convolution::51	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
651	aten.silu::19	aten::silu	["float16"]	float16	["float16"]	float16	true
652	aten.convolution::52	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
653	aten.permute::74	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
654	custom.rms_norm::19	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
655	aten.add::71	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
656	aten.permute::75	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
657	aten.add::72	?	MISSING	MISSING	MISSING	MISSING	MISSING
658	aten.convolution::53	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
659	aten.silu::20	aten::silu	["float16"]	float16	["float16"]	float16	true
660	aten.convolution::54	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
661	aten.permute::76	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
662	custom.rms_norm::20	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
663	aten.add::74	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
664	aten.permute::77	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
665	aten.add::75	?	MISSING	MISSING	MISSING	MISSING	MISSING
666	aten.upsample_nearest2d::3	?	MISSING	MISSING	MISSING	MISSING	MISSING
667	aten.convolution::55	?	MISSING	MISSING	MISSING	MISSING	MISSING
668	aten.unsqueeze::4	aten::unsqueeze	["float16", "scalar(int)"]	float16	["float32", "scalar(int)"]	float32	false
669	aten.expand::40	aten::expand	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
670	aten.clone::4	?	MISSING	MISSING	MISSING	MISSING	MISSING
671	aten.view::94	?	MISSING	MISSING	MISSING	MISSING	MISSING
672	aten.pixel_shuffle::3	?	MISSING	MISSING	MISSING	MISSING	MISSING
673	aten.add::76	?	MISSING	MISSING	MISSING	MISSING	MISSING
674	aten.convolution::56	?	MISSING	MISSING	MISSING	MISSING	MISSING
675	aten.silu::21	aten::silu	["float16"]	float16	["float32"]	float32	false
676	aten.convolution::57	?	MISSING	MISSING	MISSING	MISSING	MISSING
677	aten.permute::78	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
678	custom.rms_norm::21	custom::rms_norm	["float16", "float16"]	float16	["float32", "float16"]	float32	false
679	aten.add::78	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
680	aten.permute::79	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
681	aten.add::79	?	MISSING	MISSING	MISSING	MISSING	MISSING
682	aten.convolution::58	?	MISSING	MISSING	MISSING	MISSING	MISSING
683	aten.silu::22	aten::silu	["float16"]	float16	["float32"]	float32	false
684	aten.convolution::59	?	MISSING	MISSING	MISSING	MISSING	MISSING
685	aten.permute::80	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
686	custom.rms_norm::22	custom::rms_norm	["float16", "float16"]	float16	["float32", "float16"]	float32	false
687	aten.add::81	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
688	aten.permute::81	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
689	aten.add::82	?	MISSING	MISSING	MISSING	MISSING	MISSING
690	aten.convolution::60	?	MISSING	MISSING	MISSING	MISSING	MISSING
691	aten.silu::23	aten::silu	["float16"]	float16	["float32"]	float32	false
692	aten.convolution::61	?	MISSING	MISSING	MISSING	MISSING	MISSING
693	aten.permute::82	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
694	custom.rms_norm::23	custom::rms_norm	["float16", "float16"]	float16	["float32", "float16"]	float32	false
695	aten.add::84	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
696	aten.permute::83	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
697	aten.add::85	?	MISSING	MISSING	MISSING	MISSING	MISSING
698	aten.upsample_nearest2d::4	?	MISSING	MISSING	MISSING	MISSING	MISSING
699	aten.convolution::62	?	MISSING	MISSING	MISSING	MISSING	MISSING
700	aten.unsqueeze::5	aten::unsqueeze	["float16", "scalar(int)"]	float16	["float32", "scalar(int)"]	float32	false
701	aten.expand::41	aten::expand	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
702	aten.clone::5	?	MISSING	MISSING	MISSING	MISSING	MISSING
703	aten.view::95	?	MISSING	MISSING	MISSING	MISSING	MISSING
704	aten.pixel_shuffle::4	?	MISSING	MISSING	MISSING	MISSING	MISSING
705	aten.add::86	?	MISSING	MISSING	MISSING	MISSING	MISSING
706	aten.convolution::63	?	MISSING	MISSING	MISSING	MISSING	MISSING
707	aten.silu::24	aten::silu	["float16"]	float16	["float32"]	float32	false
708	aten.convolution::64	?	MISSING	MISSING	MISSING	MISSING	MISSING
709	aten.permute::84	aten::permute	["float16", "non_tensor"]	float16	MISSING	MISSING	MISSING
710	custom.rms_norm::24	?	MISSING	MISSING	MISSING	MISSING	MISSING
