op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
393	aten.slice::33	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.463e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.463e+06	true	true
394	aten.slice::34	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.463e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.463e+06	true	true
395	aten.slice::35	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.026e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.024e+05	true	true
396	aten.add::37	aten::add	["float32", "scalar(float)"]	float32	4.026e+05	["float32", "scalar(float)"]	float32	4.024e+05	true	true
397	aten.div::5	aten::div	["float32", "float32"]	float32	4.869	["float32", "float32"]	float16	4.871	false	false
398	aten.view::60	aten::view	["float32", "non_tensor"]	float32	4.869	["float16", "non_tensor"]	float16	4.871	false	false
399	aten.permute::42	aten::permute	["float32", "non_tensor"]	float32	4.869	["float16", "non_tensor"]	float16	4.871	false	false
400	aten.t::23	aten::t	["float16"]	float16	0.7134	["float16"]	float16	0.7134	true	true
401	aten.view::61	aten::view	["float32", "non_tensor"]	float32	4.869	["float16", "non_tensor"]	float16	4.871	false	false
402	aten.mm::23	aten::mm	["float32", "float32"]	float32	82.11	["float16", "float16"]	float16	82.12	false	false
403	aten._unsafe_view::35	aten::_unsafe_view	["float32", "non_tensor"]	float32	82.11	["float16", "non_tensor"]	float16	82.12	false	false
404	aten.permute::43	aten::permute	["float32", "non_tensor"]	float32	82.11	["float16", "non_tensor"]	float16	82.12	false	false
405	aten.permute::44	aten::permute	["float32", "non_tensor"]	float32	82.11	["float16", "non_tensor"]	float16	82.12	false	false
406	custom.rms_norm::10	custom::rms_norm	["float32", "float16"]	float16	13.05	["float16", "float16"]	float16	13.05	false	true
407	aten.add::39	aten::add	["float16", "float16"]	float16	12.97	["float16", "float16"]	float16	12.97	true	true
408	aten.permute::45	aten::permute	["float16", "non_tensor"]	float16	12.97	["float16", "non_tensor"]	float16	12.97	true	true
409	aten.add::40	aten::add	["float16", "float16"]	float16	17.83	["float16", "float16"]	float16	17.83	true	true
410	aten.convolution::29	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	20.94	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	20.94	true	true
411	aten.silu::10	aten::silu	["float16"]	float16	20.94	["float16"]	float16	20.94	true	true
412	aten.convolution::30	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	42.53	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	42.53	true	true
413	aten.split::11	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
414	aten.silu::11	aten::silu	["float16"]	float16	21.11	["float16"]	float16	21.11	true	true
415	aten.mul::27	aten::mul	["float16", "float16"]	float16	97.88	["float16", "float16"]	float16	97.88	true	true
416	aten.convolution::31	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	311.5	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	311.5	true	true
417	aten.permute::46	aten::permute	["float16", "non_tensor"]	float16	311.5	["float16", "non_tensor"]	float16	311.5	true	true
418	custom.rms_norm::11	custom::rms_norm	["float16", "float16"]	float16	14.37	["float16", "float16"]	float16	14.36	true	true
419	aten.add::42	aten::add	["float16", "float16"]	float16	14.02	["float16", "float16"]	float16	14.01	true	true
420	aten.permute::47	aten::permute	["float16", "non_tensor"]	float16	14.02	["float16", "non_tensor"]	float16	14.01	true	true
421	aten.add::43	aten::add	["float16", "float16"]	float16	19.03	["float16", "float16"]	float16	19.03	true	true
422	aten.upsample_nearest2d::1	aten::upsample_nearest2d	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	19.03	["float16", "non_tensor", "scalar(float)", "scalar(float)"]	float16	19.03	false	false
423	aten.convolution::32	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	25.48	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	25.5	true	true
424	aten.unsqueeze::2	aten::unsqueeze	["float16", "scalar(int)"]	float16	19.03	["float16", "scalar(int)"]	float16	19.03	true	true
425	aten.expand::26	aten::expand	["float16", "non_tensor"]	float16	19.03	["float16", "non_tensor"]	float16	19.03	true	true
426	aten.clone::2	aten::clone	["float16"]	float16	19.03	["float16"]	float16	19.03	true	true
427	aten.view::62	aten::view	["float16", "non_tensor"]	float16	19.03	["float16", "non_tensor"]	float16	19.03	true	true
428	aten.pixel_shuffle::1	aten::pixel_shuffle	["float16", "scalar(int)"]	float16	19.03	["float16", "scalar(int)"]	float16	19.03	true	true
429	aten.add::44	aten::add	["float16", "float16"]	float16	44.5	["float16", "float16"]	float16	44.53	true	true
430	aten.permute::48	aten::permute	["float16", "non_tensor"]	float16	44.5	["float16", "non_tensor"]	float16	44.53	true	true
431	aten.t::24	aten::t	["float16"]	float16	0.52	["float16"]	float16	0.52	true	true
432	aten.view::63	aten::view	["float16", "non_tensor"]	float16	44.5	["float16", "non_tensor"]	float16	44.53	true	true
433	aten.mm::24	aten::mm	["float32", "float32"]	float32	28.06	["float16", "float16"]	float16	28.06	false	false
434	aten._unsafe_view::36	aten::_unsafe_view	["float32", "non_tensor"]	float32	28.06	["float16", "non_tensor"]	float16	28.06	false	false
435	aten.t::25	aten::t	["float16"]	float16	0.3291	["float16"]	float16	0.3291	true	true
436	aten.view::64	aten::view	["float16", "non_tensor"]	float16	44.5	["float16", "non_tensor"]	float16	44.53	true	true
437	aten.mm::25	aten::mm	["float32", "float32"]	float32	28.27	["float16", "float16"]	float16	28.28	false	false
438	aten._unsafe_view::37	aten::_unsafe_view	["float32", "non_tensor"]	float32	28.27	["float16", "non_tensor"]	float16	28.28	false	false
439	aten.t::26	aten::t	["float16"]	float16	0.312	["float16"]	float16	0.312	true	true
440	aten.view::65	aten::view	["float16", "non_tensor"]	float16	44.5	["float16", "non_tensor"]	float16	44.53	true	true
441	aten.mm::26	aten::mm	["float32", "float32"]	float32	37.1	["float16", "float16"]	float16	37.09	false	false
442	aten._unsafe_view::38	aten::_unsafe_view	["float32", "non_tensor"]	float32	37.1	["float16", "non_tensor"]	float16	37.09	false	false
443	aten.cat::12	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	37.1	[["float16", "float16", "float16"], "scalar(int)"]	float16	37.09	false	false
444	aten.permute::49	aten::permute	["float32", "non_tensor"]	float32	37.1	["float16", "non_tensor"]	float16	37.09	false	false
445	aten.convolution::33	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	29.44	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	29.44	true	true
446	aten.convolution::34	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	20.94	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	20.95	true	true
447	aten.cat::13	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	37.1	[["float16", "float16"], "scalar(int)"]	float16	37.09	false	false
448	aten.view::66	aten::view	["float32", "non_tensor"]	float32	37.1	["float16", "non_tensor"]	float16	37.09	false	false
449	aten.split::12	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16', 'float16']		false	false
450	aten.relu::12	aten::relu	["float32"]	float32	19.56	["float16"]	float16	19.56	false	false
451	aten.relu::13	aten::relu	["float32"]	float32	34.65	["float16"]	float16	34.66	false	false
452	aten.constant_pad_nd::6	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	28.06	["float16", "non_tensor", "scalar(float)"]	float16	28.06	false	false
453	aten.transpose::6	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	34.65	["float16", "scalar(int)", "scalar(int)"]	float16	34.66	false	false
454	aten.expand::27	aten::expand	["float32", "non_tensor"]	float32	28.06	["float16", "non_tensor"]	float16	28.06	false	false
455	aten.view::67	aten::view	["float32", "non_tensor"]	float32	28.06	["float16", "non_tensor"]	float16	28.06	false	false
456	aten.expand::28	aten::expand	["float32", "non_tensor"]	float32	34.65	["float16", "non_tensor"]	float16	34.66	false	false
457	aten.view::68	aten::view	["float32", "non_tensor"]	float32	34.65	["float16", "non_tensor"]	float16	34.66	false	false
458	aten.bmm::12	aten::bmm	["float32", "float32"]	float32	3.545e+05	["float16", "float16"]	float32	3.545e+05	false	true
459	aten._unsafe_view::39	aten::_unsafe_view	["float32", "non_tensor"]	float32	3.545e+05	["float32", "non_tensor"]	float32	3.545e+05	true	true
460	aten.expand::29	aten::expand	["float32", "non_tensor"]	float32	3.545e+05	["float32", "non_tensor"]	float32	3.545e+05	true	true
461	aten.view::69	aten::view	["float32", "non_tensor"]	float32	3.545e+05	["float32", "non_tensor"]	float32	3.545e+05	true	true
462	aten.expand::30	aten::expand	["float32", "non_tensor"]	float32	19.56	["float16", "non_tensor"]	float16	19.56	false	false
463	aten.view::70	aten::view	["float32", "non_tensor"]	float32	19.56	["float16", "non_tensor"]	float16	19.56	false	false
464	aten.bmm::13	aten::bmm	["float32", "float32"]	float32	8.167e+06	["float32", "float16"]	float32	8.159e+06	false	true
465	aten._unsafe_view::40	aten::_unsafe_view	["float32", "non_tensor"]	float32	8.167e+06	["float32", "non_tensor"]	float32	8.159e+06	true	true
466	aten.slice::36	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.167e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.159e+06	true	true
467	aten.slice::37	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.167e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.159e+06	true	true
468	aten.slice::38	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.167e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.159e+06	true	true
469	aten.slice::39	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.167e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.159e+06	true	true
470	aten.slice::40	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.167e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.159e+06	true	true
471	aten.slice::41	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.469e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.573e+06	true	true
472	aten.add::45	aten::add	["float32", "scalar(float)"]	float32	2.469e+06	["float32", "scalar(float)"]	float32	2.469e+06	true	true
473	aten.div::6	aten::div	["float32", "float32"]	float32	5.045	["float32", "float32"]	float16	5.051	false	false
474	aten.view::71	aten::view	["float32", "non_tensor"]	float32	5.045	["float16", "non_tensor"]	float16	5.051	false	false
475	aten.permute::50	aten::permute	["float32", "non_tensor"]	float32	5.045	["float16", "non_tensor"]	float16	5.051	false	false
476	aten.t::27	aten::t	["float16"]	float16	0.2727	["float16"]	float16	0.2727	true	true
477	aten.view::72	aten::view	["float32", "non_tensor"]	float32	5.045	["float16", "non_tensor"]	float16	5.051	false	false
478	aten.mm::27	aten::mm	["float32", "float32"]	float32	26.03	["float16", "float16"]	float16	26.02	false	false
479	aten._unsafe_view::41	aten::_unsafe_view	["float32", "non_tensor"]	float32	26.03	["float16", "non_tensor"]	float16	26.02	false	false
480	aten.permute::51	aten::permute	["float32", "non_tensor"]	float32	26.03	["float16", "non_tensor"]	float16	26.02	false	false
481	aten.permute::52	aten::permute	["float32", "non_tensor"]	float32	26.03	["float16", "non_tensor"]	float16	26.02	false	false
482	custom.rms_norm::12	custom::rms_norm	["float32", "float16"]	float16	6.703	["float16", "float16"]	float16	6.703	false	true
483	aten.add::47	aten::add	["float16", "float16"]	float16	6.758	["float16", "float16"]	float16	6.758	true	true
484	aten.permute::53	aten::permute	["float16", "non_tensor"]	float16	6.758	["float16", "non_tensor"]	float16	6.758	true	true
485	aten.add::48	aten::add	["float16", "float16"]	float16	46.72	["float16", "float16"]	float16	46.75	true	true
486	aten.convolution::35	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	52.38	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	52.38	true	true
487	aten.silu::12	aten::silu	["float16"]	float16	52.38	["float16"]	float16	52.38	true	true
488	aten.convolution::36	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	79.88	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	79.94	true	true
489	aten.split::13	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
490	aten.silu::13	aten::silu	["float16"]	float16	29	["float16"]	float16	29	true	true
491	aten.mul::32	aten::mul	["float16", "float16"]	float16	144.9	["float16", "float16"]	float16	144.9	true	true
492	aten.convolution::37	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	140.6	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	140.6	true	true
493	aten.permute::54	aten::permute	["float16", "non_tensor"]	float16	140.6	["float16", "non_tensor"]	float16	140.6	true	true
494	custom.rms_norm::13	custom::rms_norm	["float16", "float16"]	float16	10.96	["float16", "float16"]	float16	10.96	true	true
495	aten.add::50	aten::add	["float16", "float16"]	float16	11.02	["float16", "float16"]	float16	11.02	true	true
496	aten.permute::55	aten::permute	["float16", "non_tensor"]	float16	11.02	["float16", "non_tensor"]	float16	11.02	true	true
497	aten.add::51	aten::add	["float16", "float16"]	float16	48.78	["float16", "float16"]	float16	48.81	true	true
498	aten.permute::56	aten::permute	["float16", "non_tensor"]	float16	48.78	["float16", "non_tensor"]	float16	48.81	true	true
499	aten.t::28	aten::t	["float16"]	float16	0.3738	["float16"]	float16	0.3738	true	true
500	aten.view::73	aten::view	["float16", "non_tensor"]	float16	48.78	["float16", "non_tensor"]	float16	48.81	true	true
501	aten.mm::28	aten::mm	["float32", "float32"]	float32	35.65	["float16", "float16"]	float16	35.66	false	false
502	aten._unsafe_view::42	aten::_unsafe_view	["float32", "non_tensor"]	float32	35.65	["float16", "non_tensor"]	float16	35.66	false	false
503	aten.t::29	aten::t	["float16"]	float16	0.3755	["float16"]	float16	0.3755	true	true
504	aten.view::74	aten::view	["float16", "non_tensor"]	float16	48.78	["float16", "non_tensor"]	float16	48.81	true	true
505	aten.mm::29	aten::mm	["float32", "float32"]	float32	33.37	["float16", "float16"]	float16	33.38	false	false
506	aten._unsafe_view::43	aten::_unsafe_view	["float32", "non_tensor"]	float32	33.37	["float16", "non_tensor"]	float16	33.38	false	false
507	aten.t::30	aten::t	["float16"]	float16	0.3325	["float16"]	float16	0.3325	true	true
508	aten.view::75	aten::view	["float16", "non_tensor"]	float16	48.78	["float16", "non_tensor"]	float16	48.81	true	true
509	aten.mm::30	aten::mm	["float32", "float32"]	float32	32.62	["float16", "float16"]	float16	32.62	false	false
510	aten._unsafe_view::44	aten::_unsafe_view	["float32", "non_tensor"]	float32	32.62	["float16", "non_tensor"]	float16	32.62	false	false
511	aten.cat::14	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	35.65	[["float16", "float16", "float16"], "scalar(int)"]	float16	35.66	false	false
512	aten.permute::57	aten::permute	["float32", "non_tensor"]	float32	35.65	["float16", "non_tensor"]	float16	35.66	false	false
513	aten.convolution::38	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	42.53	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	42.56	true	true
514	aten.convolution::39	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	45.25	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	45.25	true	true
515	aten.cat::15	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	45.25	[["float16", "float16"], "scalar(int)"]	float16	45.25	false	false
516	aten.view::76	aten::view	["float32", "non_tensor"]	float32	45.25	["float16", "non_tensor"]	float16	45.25	false	false
517	aten.split::14	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16', 'float16']		false	false
518	aten.relu::14	aten::relu	["float32"]	float32	26.23	["float16"]	float16	26.22	false	false
519	aten.relu::15	aten::relu	["float32"]	float32	33.37	["float16"]	float16	33.38	false	false
520	aten.constant_pad_nd::7	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	29.91	["float16", "non_tensor", "scalar(float)"]	float16	29.89	false	false
521	aten.transpose::7	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	33.37	["float16", "scalar(int)", "scalar(int)"]	float16	33.38	false	false
522	aten.expand::31	aten::expand	["float32", "non_tensor"]	float32	29.91	["float16", "non_tensor"]	float16	29.89	false	false
523	aten.view::77	aten::view	["float32", "non_tensor"]	float32	29.91	["float16", "non_tensor"]	float16	29.89	false	false
524	aten.expand::32	aten::expand	["float32", "non_tensor"]	float32	33.37	["float16", "non_tensor"]	float16	33.38	false	false
525	aten.view::78	aten::view	["float32", "non_tensor"]	float32	33.37	["float16", "non_tensor"]	float16	33.38	false	false
526	aten.bmm::14	aten::bmm	["float32", "float32"]	float32	2.581e+05	["float16", "float16"]	float32	2.581e+05	false	true
527	aten._unsafe_view::45	aten::_unsafe_view	["float32", "non_tensor"]	float32	2.581e+05	["float32", "non_tensor"]	float32	2.581e+05	true	true
528	aten.expand::33	aten::expand	["float32", "non_tensor"]	float32	2.581e+05	["float32", "non_tensor"]	float32	2.581e+05	true	true
529	aten.view::79	aten::view	["float32", "non_tensor"]	float32	2.581e+05	["float32", "non_tensor"]	float32	2.581e+05	true	true
530	aten.expand::34	aten::expand	["float32", "non_tensor"]	float32	26.23	["float16", "non_tensor"]	float16	26.22	false	false
531	aten.view::80	aten::view	["float32", "non_tensor"]	float32	26.23	["float16", "non_tensor"]	float16	26.22	false	false
532	aten.bmm::15	aten::bmm	["float32", "float32"]	float32	7.474e+06	["float32", "float16"]	float32	7.474e+06	false	true
533	aten._unsafe_view::46	aten::_unsafe_view	["float32", "non_tensor"]	float32	7.474e+06	["float32", "non_tensor"]	float32	7.474e+06	true	true
534	aten.slice::42	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	true	true
535	aten.slice::43	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	true	true
536	aten.slice::44	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	true	true
537	aten.slice::45	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	true	true
538	aten.slice::46	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	7.474e+06	true	true
539	aten.slice::47	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	3.872e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.443e+06	true	true
540	aten.add::52	aten::add	["float32", "scalar(float)"]	float32	3.872e+06	["float32", "scalar(float)"]	float32	3.871e+06	true	true
541	aten.div::7	aten::div	["float32", "float32"]	float32	5.386	["float32", "float32"]	float16	5.387	false	false
542	aten.view::81	aten::view	["float32", "non_tensor"]	float32	5.386	["float16", "non_tensor"]	float16	5.387	false	false
543	aten.permute::58	aten::permute	["float32", "non_tensor"]	float32	5.386	["float16", "non_tensor"]	float16	5.387	false	false
544	aten.t::31	aten::t	["float16"]	float16	0.2856	["float16"]	float16	0.2856	true	true
545	aten.view::82	aten::view	["float32", "non_tensor"]	float32	5.386	["float16", "non_tensor"]	float16	5.387	false	false
546	aten.mm::31	aten::mm	["float32", "float32"]	float32	17.3	["float16", "float16"]	float16	17.3	false	false
547	aten._unsafe_view::47	aten::_unsafe_view	["float32", "non_tensor"]	float32	17.3	["float16", "non_tensor"]	float16	17.3	false	false
548	aten.permute::59	aten::permute	["float32", "non_tensor"]	float32	17.3	["float16", "non_tensor"]	float16	17.3	false	false
549	aten.permute::60	aten::permute	["float32", "non_tensor"]	float32	17.3	["float16", "non_tensor"]	float16	17.3	false	false
550	custom.rms_norm::14	custom::rms_norm	["float32", "float16"]	float16	7.715	["float16", "float16"]	float16	7.715	false	true
551	aten.add::54	aten::add	["float16", "float16"]	float16	7.613	["float16", "float16"]	float16	7.613	true	true
552	aten.permute::61	aten::permute	["float16", "non_tensor"]	float16	7.613	["float16", "non_tensor"]	float16	7.613	true	true
553	aten.add::55	aten::add	["float16", "float16"]	float16	50.38	["float16", "float16"]	float16	50.41	true	true
554	aten.convolution::40	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	38.84	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	38.81	true	true
555	aten.silu::14	aten::silu	["float16"]	float16	38.84	["float16"]	float16	38.81	true	true
556	aten.convolution::41	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	76.94	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	76.94	true	true
557	aten.split::15	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
558	aten.silu::15	aten::silu	["float16"]	float16	22.86	["float16"]	float16	22.86	true	true
559	aten.mul::37	aten::mul	["float16", "float16"]	float16	126.8	["float16", "float16"]	float16	126.5	true	true
560	aten.convolution::42	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	118.1	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	118.1	true	true
561	aten.permute::62	aten::permute	["float16", "non_tensor"]	float16	118.1	["float16", "non_tensor"]	float16	118.1	true	true
562	custom.rms_norm::15	custom::rms_norm	["float16", "float16"]	float16	11.38	["float16", "float16"]	float16	11.38	true	true
563	aten.add::57	aten::add	["float16", "float16"]	float16	11.41	["float16", "float16"]	float16	11.41	true	true
564	aten.permute::63	aten::permute	["float16", "non_tensor"]	float16	11.41	["float16", "non_tensor"]	float16	11.41	true	true
565	aten.add::58	aten::add	["float16", "float16"]	float16	52.31	["float16", "float16"]	float16	52.34	true	true
566	aten.permute::64	aten::permute	["float16", "non_tensor"]	float16	52.31	["float16", "non_tensor"]	float16	52.34	true	true
567	aten.t::32	aten::t	["float16"]	float16	0.3782	["float16"]	float16	0.3782	true	true
568	aten.view::83	aten::view	["float16", "non_tensor"]	float16	52.31	["float16", "non_tensor"]	float16	52.34	true	true
569	aten.mm::32	aten::mm	["float32", "float32"]	float32	30.39	["float16", "float16"]	float16	30.38	false	false
570	aten._unsafe_view::48	aten::_unsafe_view	["float32", "non_tensor"]	float32	30.39	["float16", "non_tensor"]	float16	30.38	false	false
571	aten.t::33	aten::t	["float16"]	float16	0.3542	["float16"]	float16	0.3542	true	true
572	aten.view::84	aten::view	["float16", "non_tensor"]	float16	52.31	["float16", "non_tensor"]	float16	52.34	true	true
573	aten.mm::33	aten::mm	["float32", "float32"]	float32	31.15	["float16", "float16"]	float16	31.16	false	false
574	aten._unsafe_view::49	aten::_unsafe_view	["float32", "non_tensor"]	float32	31.15	["float16", "non_tensor"]	float16	31.16	false	false
575	aten.t::34	aten::t	["float16"]	float16	0.3662	["float16"]	float16	0.3662	true	true
576	aten.view::85	aten::view	["float16", "non_tensor"]	float16	52.31	["float16", "non_tensor"]	float16	52.34	true	true
577	aten.mm::34	aten::mm	["float32", "float32"]	float32	36.28	["float16", "float16"]	float16	36.25	false	false
578	aten._unsafe_view::50	aten::_unsafe_view	["float32", "non_tensor"]	float32	36.28	["float16", "non_tensor"]	float16	36.25	false	false
579	aten.cat::16	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	36.28	[["float16", "float16", "float16"], "scalar(int)"]	float16	36.25	false	false
580	aten.permute::65	aten::permute	["float32", "non_tensor"]	float32	36.28	["float16", "non_tensor"]	float16	36.25	false	false
581	aten.convolution::43	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	30.77	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	30.78	true	true
582	aten.convolution::44	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	22.53	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	22.55	true	true
583	aten.cat::17	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	36.28	[["float16", "float16"], "scalar(int)"]	float16	36.25	false	false
584	aten.view::86	aten::view	["float32", "non_tensor"]	float32	36.28	["float16", "non_tensor"]	float16	36.25	false	false
585	aten.split::16	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16', 'float16']		false	false
586	aten.relu::16	aten::relu	["float32"]	float32	28.19	["float16"]	float16	28.19	false	false
587	aten.relu::17	aten::relu	["float32"]	float32	28.17	["float16"]	float16	28.19	false	false
588	aten.constant_pad_nd::8	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	36.28	["float16", "non_tensor", "scalar(float)"]	float16	36.25	false	false
