op_idx	op_uid	1024_div_io	4kpx_div_io	common_io	specific_4kpx_io	1024_seq_in	1024_tri_in	1024_seq_out	1024_tri_out	1024_tri_max_abs	4kpx_seq_in	4kpx_tri_in	4kpx_seq_out	4kpx_tri_out	4kpx_tri_max_abs
265	aten.view::41					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.792	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.938
266	aten.mm::15	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	104.2	["float32", "float32"]	["float32", "float16"]	float32	float32	106.7
267	aten._unsafe_view::23					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	104.2	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	106.7
268	aten.permute::27					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	104.2	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	106.7
269	aten.permute::28					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	104.2	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	106.7
270	custom.rms_norm::6	Y	Y	Y		["float32", "float16"]	["float32", "float16"]	float16	float32	7.645	["float32", "float16"]	["float32", "float16"]	float16	float32	7.667
271	aten.add::25	Y	Y	Y		["float16", "float16"]	["float32", "float16"]	float16	float32	7.405	["float16", "float16"]	["float32", "float16"]	float16	float32	7.427
272	aten.permute::29	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.405	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.427
273	aten.add::26	Y	Y	Y		["float16", "float16"]	["float32", "float32"]	float16	float32	14.05	["float16", "float16"]	["float32", "float32"]	float16	float32	15.38
274	aten.convolution::19	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	36.12	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	38.66
275	aten.silu::6					["float16"]	["float16"]	float16	float16	36.12	["float16"]	["float16"]	float16	float16	38.66
276	aten.convolution::20					["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	52.47	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	54.84
277	aten.split::7					["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']	
278	aten.silu::7					["float16"]	["float16"]	float16	float16	26.14	["float16"]	["float16"]	float16	float16	26.95
279	aten.mul::17					["float16", "float16"]	["float16", "float16"]	float16	float16	110	["float16", "float16"]	["float16", "float16"]	float16	float16	122.4
280	aten.convolution::21					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	241.2	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	241
281	aten.permute::30					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	241.2	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	241
282	custom.rms_norm::7					["float16", "float16"]	["float16", "float16"]	float16	float16	10.19	["float16", "float16"]	["float16", "float16"]	float16	float16	10.25
283	aten.add::28					["float16", "float16"]	["float16", "float16"]	float16	float16	10.12	["float16", "float16"]	["float16", "float16"]	float16	float16	10.19
284	aten.permute::31					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	10.12	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	10.19
285	aten.add::29	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	15.11	["float16", "float16"]	["float16", "float32"]	float16	float32	15.69
286	aten.permute::32	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.11	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.69
287	aten.t::16					["float16"]	["float16"]	float16	float16	0.342	["float16"]	["float16"]	float16	float16	0.342
288	aten.view::42	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.11	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.69
289	aten.mm::16	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	16.94	["float32", "float32"]	["float32", "float16"]	float32	float32	20.1
290	aten._unsafe_view::24					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.94	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.1
291	aten.t::17					["float16"]	["float16"]	float16	float16	0.3396	["float16"]	["float16"]	float16	float16	0.3396
292	aten.view::43	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.11	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.69
293	aten.mm::17	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	22.16	["float32", "float32"]	["float32", "float16"]	float32	float32	28.99
294	aten._unsafe_view::25					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.16	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.99
295	aten.t::18					["float16"]	["float16"]	float16	float16	0.4119	["float16"]	["float16"]	float16	float16	0.4119
296	aten.view::44	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.11	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.69
297	aten.mm::18	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	19.42	["float32", "float32"]	["float32", "float16"]	float32	float32	21.76
298	aten._unsafe_view::26					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	19.42	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	21.76
299	aten.cat::8					[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	22.16	[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	28.99
300	aten.permute::33					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.16	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.99
301	aten.convolution::22	Y	Y	Y		["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	19.3	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	21.72
302	aten.convolution::23					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	24.95	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	25.69
303	aten.cat::9					[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	24.95	[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	28.99
304	aten.view::45					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	24.95	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.99
305	aten.split::8					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']	
306	aten.relu::8					["float32"]	["float32"]	float32	float32	15.79	["float32"]	["float32"]	float32	float32	18.54
307	aten.relu::9					["float32"]	["float32"]	float32	float32	22.16	["float32"]	["float32"]	float32	float32	28.99
308	aten.constant_pad_nd::4					["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	19.42	["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	17.89
309	aten.transpose::4					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	22.16	["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	28.99
310	aten.expand::18					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	19.42	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.89
311	aten.view::46					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	19.42	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.89
312	aten.expand::19					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.16	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.99
313	aten.view::47					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.16	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.99
314	aten.bmm::8					["float32", "float32"]	["float32", "float32"]	float32	float32	6.55e+04	["float32", "float32"]	["float32", "float32"]	float32	float32	1.079e+06
315	aten._unsafe_view::27					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.55e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.079e+06
316	aten.expand::20					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.55e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.079e+06
317	aten.view::48					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.55e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.079e+06
318	aten.expand::21					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	15.79	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	18.54
319	aten.view::49					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	15.79	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	18.54
320	aten.bmm::9					["float32", "float32"]	["float32", "float32"]	float32	float32	2.38e+06	["float32", "float32"]	["float32", "float32"]	float32	float32	4.03e+07
321	aten._unsafe_view::28					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.38e+06	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.03e+07
322	aten.slice::24					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.38e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.03e+07
323	aten.slice::25					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.38e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.03e+07
324	aten.slice::26					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.38e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.03e+07
325	aten.slice::27					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.38e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.03e+07
326	aten.slice::28					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.38e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.03e+07
327	aten.slice::29					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	5.389e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.017e+07
328	aten.add::30					["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	6.208e+05	["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	1.04e+07
329	aten.div::4					["float32", "float32"]	["float32", "float32"]	float32	float32	6.538	["float32", "float32"]	["float32", "float32"]	float32	float32	6.744
330	aten.view::50					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.538	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.744
331	aten.permute::34					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.538	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.744
332	aten.t::19					["float16"]	["float16"]	float16	float16	0.8735	["float16"]	["float16"]	float16	float16	0.8735
333	aten.view::51					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.538	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.744
334	aten.mm::19	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	102.4	["float32", "float32"]	["float32", "float16"]	float32	float32	103.4
335	aten._unsafe_view::29					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	102.4	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	103.4
336	aten.permute::35					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	102.4	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	103.4
337	aten.permute::36					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	102.4	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	103.4
338	custom.rms_norm::8	Y	Y	Y		["float32", "float16"]	["float32", "float16"]	float16	float32	13.52	["float32", "float16"]	["float32", "float16"]	float16	float32	13.63
339	aten.add::32	Y	Y	Y		["float16", "float16"]	["float32", "float16"]	float16	float32	13.33	["float16", "float16"]	["float32", "float16"]	float16	float32	13.43
340	aten.permute::37	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	13.33	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	13.43
341	aten.add::33	Y	Y	Y		["float16", "float16"]	["float32", "float32"]	float16	float32	15.65	["float16", "float16"]	["float32", "float32"]	float16	float32	16.17
342	aten.convolution::24	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	26.81	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	28.98
343	aten.silu::8					["float16"]	["float16"]	float16	float16	26.81	["float16"]	["float16"]	float16	float16	28.98
344	aten.convolution::25					["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	52.12	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	53.31
345	aten.split::9					["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']	
346	aten.silu::9					["float16"]	["float16"]	float16	float16	52.12	["float16"]	["float16"]	float16	float16	53.31
347	aten.mul::22					["float16", "float16"]	["float16", "float16"]	float16	float16	84.56	["float16", "float16"]	["float16", "float16"]	float16	float16	107.1
348	aten.convolution::26					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	353	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	356.5
349	aten.permute::38					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	353	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	356.5
350	custom.rms_norm::9					["float16", "float16"]	["float16", "float16"]	float16	float16	14.42	["float16", "float16"]	["float16", "float16"]	float16	float16	14.59
351	aten.add::35					["float16", "float16"]	["float16", "float16"]	float16	float16	14.27	["float16", "float16"]	["float16", "float16"]	float16	float16	14.43
352	aten.permute::39					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	14.27	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	14.43
353	aten.add::36	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	17.32	["float16", "float16"]	["float16", "float32"]	float16	float32	17.26
354	aten.permute::40	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	17.32	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	17.26
355	aten.t::20					["float16"]	["float16"]	float16	float16	0.3652	["float16"]	["float16"]	float16	float16	0.3652
356	aten.view::52	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	17.32	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	17.26
357	aten.mm::20	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	20.48	["float32", "float32"]	["float32", "float16"]	float32	float32	22.72
358	aten._unsafe_view::30					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.48	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.72
359	aten.t::21					["float16"]	["float16"]	float16	float16	0.2959	["float16"]	["float16"]	float16	float16	0.2959
360	aten.view::53	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	17.32	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	17.26
361	aten.mm::21	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	14.18	["float32", "float32"]	["float32", "float16"]	float32	float32	17.81
362	aten._unsafe_view::31					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.18	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.81
363	aten.t::22					["float16"]	["float16"]	float16	float16	0.3616	["float16"]	["float16"]	float16	float16	0.3616
364	aten.view::54	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	17.32	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	17.26
365	aten.mm::22	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	22.75	["float32", "float32"]	["float32", "float16"]	float32	float32	22.39
366	aten._unsafe_view::32					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.75	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.39
367	aten.cat::10					[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	22.75	[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	22.72
368	aten.permute::41					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.75	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.72
369	aten.convolution::27	Y	Y	Y		["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	18.42	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	19.14
370	aten.convolution::28					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	12.27	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	13.3
371	aten.cat::11					[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	22.75	[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	22.72
372	aten.view::55					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.75	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.72
373	aten.split::10					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']	
374	aten.relu::10					["float32"]	["float32"]	float32	float32	15.16	["float32"]	["float32"]	float32	float32	16.39
375	aten.relu::11					["float32"]	["float32"]	float32	float32	22.75	["float32"]	["float32"]	float32	float32	22.72
376	aten.constant_pad_nd::5					["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	14.78	["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	17.81
377	aten.transpose::5					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	22.75	["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	22.72
378	aten.expand::22					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.78	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.81
379	aten.view::56					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.78	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.81
380	aten.expand::23					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.75	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.72
381	aten.view::57					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.75	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.72
382	aten.bmm::10					["float32", "float32"]	["float32", "float32"]	float32	float32	9.612e+04	["float32", "float32"]	["float32", "float32"]	float32	float32	1.594e+06
383	aten._unsafe_view::33					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.612e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.594e+06
384	aten.expand::24					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.612e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.594e+06
385	aten.view::58					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.612e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.594e+06
386	aten.expand::25					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	15.16	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.39
387	aten.view::59					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	15.16	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.39
388	aten.bmm::11					["float32", "float32"]	["float32", "float32"]	float32	float32	1.463e+06	["float32", "float32"]	["float32", "float32"]	float32	float32	2.488e+07
389	aten._unsafe_view::34					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.463e+06	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.488e+07
390	aten.slice::30					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.463e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.488e+07
391	aten.slice::31					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.463e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.488e+07
392	aten.slice::32					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.463e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.488e+07
393	aten.slice::33					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.463e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.488e+07
394	aten.slice::34					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.463e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.488e+07
395	aten.slice::35					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.025e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	6.874e+06
396	aten.add::37					["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	4.025e+05	["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	6.874e+06
397	aten.div::5					["float32", "float32"]	["float32", "float32"]	float32	float32	4.871	["float32", "float32"]	["float32", "float32"]	float32	float32	5.001
